Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
A,Agilent Technologies,Analyst Selectivity Ratio,CQ12022,37.5,56.25,44.829499999999996,11.420500000000004
A,Agilent Technologies,Analyst Selectivity Ratio,CQ22022,56.25,46.67,50.9695,-4.299499999999995
A,Agilent Technologies,Analyst Selectivity Ratio,CQ32022,46.67,64.29,53.4152,10.874800000000008
A,Agilent Technologies,Analyst Selectivity Ratio,CQ42022,64.29,53.33,54.8222,-1.492200000000004
A,Agilent Technologies,Analyst Selectivity Ratio,CQ12023,53.33,50.0,52.24739999999998,-2.2473999999999776
A,Agilent Technologies,Analyst Selectivity Ratio,CQ22023,50.0,58.82,54.48900000000001,4.330999999999989
A,Agilent Technologies,Analyst Selectivity Ratio,CQ32023,58.82,50.0,59.042199999999994,-9.042199999999994
A,Agilent Technologies,Analyst Selectivity Ratio,CQ42023,50.0,62.5,57.7936,4.706400000000002
A,Agilent Technologies,Analyst Selectivity Ratio,CQ12024,62.5,68.75,53.796500000000016,14.953499999999984
A,Agilent Technologies,Analyst Selectivity Ratio,CQ22024,68.75,58.82,59.95490000000001,-1.134900000000009
A,Agilent Technologies,Analyst Selectivity Ratio,CQ32024,58.82,46.67,56.8154,-10.145399999999995
A,Agilent Technologies,Language Complexity,CQ12022,10.71,10.76,11.078699999999996,-0.3186999999999962
A,Agilent Technologies,Language Complexity,CQ22022,10.76,9.99,10.993,-1.0030000000000001
A,Agilent Technologies,Language Complexity,CQ32022,9.99,10.86,10.5096,0.3503999999999987
A,Agilent Technologies,Language Complexity,CQ42022,10.86,10.57,10.6923,-0.12229999999999919
A,Agilent Technologies,Language Complexity,CQ12023,10.57,10.45,10.8781,-0.4281000000000006
A,Agilent Technologies,Language Complexity,CQ22023,10.45,10.56,10.861300000000005,-0.3013000000000048
A,Agilent Technologies,Language Complexity,CQ32023,10.56,10.86,10.833200000000003,0.02679999999999616
A,Agilent Technologies,Language Complexity,CQ42023,10.86,10.0,10.937999999999999,-0.9379999999999988
A,Agilent Technologies,Language Complexity,CQ12024,10.0,11.09,10.460400000000003,0.6295999999999964
A,Agilent Technologies,Language Complexity,CQ22024,11.09,10.76,10.992300000000006,-0.23230000000000572
A,Agilent Technologies,Language Complexity,CQ32024,10.76,11.42,11.029199999999998,0.39080000000000226
A,Agilent Technologies,Net Positivity,CQ12022,1.66,0.91,1.7191999999999998,-0.8091999999999998
A,Agilent Technologies,Net Positivity,CQ22022,0.91,1.46,1.0536000000000005,0.40639999999999943
A,Agilent Technologies,Net Positivity,CQ32022,1.46,1.26,1.2764000000000004,-0.016400000000000414
A,Agilent Technologies,Net Positivity,CQ42022,1.26,1.58,1.3820000000000001,0.19799999999999995
A,Agilent Technologies,Net Positivity,CQ12023,1.58,0.33,1.2975000000000005,-0.9675000000000005
A,Agilent Technologies,Net Positivity,CQ22023,0.33,0.12,0.8206999999999998,-0.7006999999999998
A,Agilent Technologies,Net Positivity,CQ32023,0.12,0.46,0.5509,-0.09089999999999993
A,Agilent Technologies,Net Positivity,CQ42023,0.46,1.24,0.7510000000000003,0.48899999999999966
