Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error,abs_error
TROW,T. Rowe Price,Analyst Selectivity Ratio,CQ12023,,58.33,7.535607976190477,50.79439202380952,50.79439202380952
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ32022,70.0,0.0,50.586200000000005,-50.586200000000005,50.586200000000005
AMGN,Amgen,Analyst Selectivity Ratio,CQ42022,41.67,0.0,45.3394,-45.3394,45.3394
MMM,3M,Analyst Selectivity Ratio,CQ12024,43.75,87.5,43.22749999999997,44.27250000000003,44.27250000000003
XOM,ExxonMobil,Analyst Selectivity Ratio,CQ12024,38.89,0.0,43.7309,-43.7309,43.7309
IRM,Iron Mountain,Analyst Selectivity Ratio,CQ42022,83.33,33.33,74.78119999999998,-41.451199999999986,41.451199999999986
EFX,Equifax,Analyst Selectivity Ratio,CQ42023,75.0,28.57,65.16600000000001,-36.59600000000001,36.59600000000001
VTR,Ventas,Analyst Selectivity Ratio,CQ32023,37.5,14.29,50.8341,-36.5441,36.5441
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ32023,40.0,70.59,36.4783,34.111700000000006,34.111700000000006
NTRS,Northern Trust,Analyst Selectivity Ratio,CQ32024,50.0,75.0,40.99800000000001,34.00199999999999,34.00199999999999
PCAR,Paccar,Analyst Selectivity Ratio,CQ12024,50.0,25.0,58.77610000000002,-33.77610000000002,33.77610000000002
AME,Ametek,Analyst Selectivity Ratio,CQ42023,37.5,75.0,41.81369999999998,33.18630000000002,33.18630000000002
IRM,Iron Mountain,Analyst Selectivity Ratio,CQ32024,80.0,100.0,66.9788,33.02119999999999,33.02119999999999
CMS,CMS Energy,Analyst Selectivity Ratio,CQ22023,37.5,6.25,39.244099999999996,-32.994099999999996,32.994099999999996
HAS,Hasbro,Analyst Selectivity Ratio,CQ12023,63.64,27.27,60.114600000000024,-32.84460000000003,32.84460000000003
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ42023,47.37,23.81,56.5972,-32.7872,32.7872
AXP,American Express,Analyst Selectivity Ratio,CQ12023,40.0,13.04,45.5251,-32.4851,32.4851
JNJ,Johnson & Johnson,Analyst Selectivity Ratio,CQ32023,35.0,71.43,39.32170000000001,32.1083,32.1083
MSI,Motorola Solutions,Analyst Selectivity Ratio,CQ12024,60.0,18.18,50.07250000000002,-31.89250000000002,31.89250000000002
AKAM,Akamai Technologies,Analyst Selectivity Ratio,CQ12023,60.0,23.81,55.34620000000001,-31.53620000000001,31.53620000000001
